die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
imh,SCN,SCN_A_IMH_SRH_IMH_FIXDIGW_F1,ATSPEED_GROUP24_VMIN_K_SRHIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn_imh_srhimhfixdigwf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,6
imh,SCN,SCN_A_IMH_SRH_IMH_FIXDIGW_F1,ATSPEED_GROUP88_VMIN_K_SRHIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn_imh_srhimhfixdigwf1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,2
imh,SCN,SCN_A_IMH_CHK_IMH_FIXDIGE_F1,ATSPEED_GROUP88_VMIN_K_CHKIMHFIXDIGEF1_SSN_FIXDIGE_VMIN_F1_X,f1,fixdige,scn_imh_chkimhfixdigef1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,16
imh,SCN,SCN_A_IMH_CHK_IMH_FIXDIGW_F1,ATSPEED_GROUP7_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn_imh_chkimhfixdigwf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,13
imh,SCN,SCN_A_IMH_CHK_IMH_FIXDIGW_F1,ATSPEED_GROUP11_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn_imh_chkimhfixdigwf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_CHK_IMH_FIXDIGW_F1,ATSPEED_GROUP24_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn_imh_chkimhfixdigwf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,55
imh,SCN,SCN_A_IMH_CHK_IMH_FIXDIGW_F1,ATSPEED_GROUP88_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn_imh_chkimhfixdigwf1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,16
imh,SCN,SCN_A_IMH_CHK_IMH_FIXDIGW_F2,ATSPEED_GROUP7_VMIN_K_CHKIMHFIXDIGWF2_SSN_FIXDIGW_VMIN_F2_X,f2,fixdigw,scn_imh_chkimhfixdigwf2_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,13
imh,SCN,SCN_A_IMH_CHK_IMH_FIXDIGW_F2,ATSPEED_GROUP24_VMIN_K_CHKIMHFIXDIGWF2_SSN_FIXDIGW_VMIN_F2_X,f2,fixdigw,scn_imh_chkimhfixdigwf2_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,55
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F1,ATSPEED_GROUP7_VMIN_K_CHKIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn_imh_chkimhcfcmemf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,13
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F1,ATSPEED_GROUP11_VMIN_K_CHKIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn_imh_chkimhcfcmemf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F1,ATSPEED_GROUP24_VMIN_K_CHKIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn_imh_chkimhcfcmemf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,55
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F1,ATSPEED_GROUP27_VMIN_K_CHKIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn_imh_chkimhcfcmemf1_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F2,ATSPEED_GROUP7_VMIN_K_CHKIMHCFCMEMF2_SSN_CFCMEM_VMIN_F2_X,f2,cfcmem,scn_imh_chkimhcfcmemf2_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,13
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F2,ATSPEED_GROUP24_VMIN_K_CHKIMHCFCMEMF2_SSN_CFCMEM_VMIN_F2_X,f2,cfcmem,scn_imh_chkimhcfcmemf2_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,55
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F2,ATSPEED_GROUP27_VMIN_K_CHKIMHCFCMEMF2_SSN_CFCMEM_VMIN_F2_X,f2,cfcmem,scn_imh_chkimhcfcmemf2_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F4,ATSPEED_GROUP7_VMIN_K_CHKIMHCFCMEMF4_SSN_CFCMEM_VMIN_F4_X,f4,cfcmem,scn_imh_chkimhcfcmemf4_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,13
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F4,ATSPEED_GROUP24_VMIN_K_CHKIMHCFCMEMF4_SSN_CFCMEM_VMIN_F4_X,f4,cfcmem,scn_imh_chkimhcfcmemf4_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,55
imh,SCN,SCN_A_IMH_CHK_IMH_CFCMEM_F4,ATSPEED_GROUP27_VMIN_K_CHKIMHCFCMEMF4_SSN_CFCMEM_VMIN_F4_X,f4,cfcmem,scn_imh_chkimhcfcmemf4_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_CHK_IMH_CFCIO_F1,ATSPEED_GROUP11_VMIN_K_CHKIMHCFCIOF1_SSN_CFCIO_VMIN_F1_X,f1,cfcio,scn_imh_chkimhcfciof1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_VMAX_IMH_FIXDIGE_F1,ATSPEED_GROUP88_VMIN_K_VMAXIMHFIXDIGEF1_SSN_FIXDIGE_VMAX_F1_X,f1,fixdige,scn_imh_vmaximhfixdigef1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,16
imh,SCN,SCN_A_IMH_VMAX_IMH_FIXDIGW_F1,ATSPEED_GROUP7_VMIN_K_VMAXIMHFIXDIGWF1_SSN_FIXDIGW_VMAX_F1_X,f1,fixdigw,scn_imh_vmaximhfixdigwf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,13
imh,SCN,SCN_A_IMH_VMAX_IMH_FIXDIGW_F1,ATSPEED_GROUP11_VMIN_K_VMAXIMHFIXDIGWF1_SSN_FIXDIGW_VMAX_F1_X,f1,fixdigw,scn_imh_vmaximhfixdigwf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_VMAX_IMH_FIXDIGW_F1,ATSPEED_GROUP24_VMIN_K_VMAXIMHFIXDIGWF1_SSN_FIXDIGW_VMAX_F1_X,f1,fixdigw,scn_imh_vmaximhfixdigwf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,55
imh,SCN,SCN_A_IMH_VMAX_IMH_FIXDIGW_F1,ATSPEED_GROUP88_VMIN_K_VMAXIMHFIXDIGWF1_SSN_FIXDIGW_VMAX_F1_X,f1,fixdigw,scn_imh_vmaximhfixdigwf1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,16
imh,SCN,SCN_A_IMH_VMAX_IMH_CFCMEM_F1,ATSPEED_GROUP7_VMIN_K_VMAXIMHCFCMEMF1_SSN_CFCMEM_VMAX_F1_X,f1,cfcmem,scn_imh_vmaximhcfcmemf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,13
imh,SCN,SCN_A_IMH_VMAX_IMH_CFCMEM_F1,ATSPEED_GROUP11_VMIN_K_VMAXIMHCFCMEMF1_SSN_CFCMEM_VMAX_F1_X,f1,cfcmem,scn_imh_vmaximhcfcmemf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_VMAX_IMH_CFCMEM_F1,ATSPEED_GROUP24_VMIN_K_VMAXIMHCFCMEMF1_SSN_CFCMEM_VMAX_F1_X,f1,cfcmem,scn_imh_vmaximhcfcmemf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,55
imh,SCN,SCN_A_IMH_VMAX_IMH_CFCMEM_F1,ATSPEED_GROUP27_VMIN_K_VMAXIMHCFCMEMF1_SSN_CFCMEM_VMAX_F1_X,f1,cfcmem,scn_imh_vmaximhcfcmemf1_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,7
imh,SCN,SCN_A_IMH_END,ATSPEED_GROUP38_VMIN_K_ENDIMH_SSN_VNN_VNOM_X_X,x,x,scn_imh_endimh_ssn_edt_group38_x_trans_ph1_x_normal_main_list,kill,group38,atspeed_edt,ph1,39
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph1,9
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph2,12
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph3,13
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph4,14
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph5,15
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfedualcoreall_x_atpg_stack_x_normal_main_list,kill,parfedualcorec0,stuckat_edt,ph1,9
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfedualcoreall_x_atpg_stack_x_normal_main_list,kill,parfedualcorec0,stuckat_edt,ph2,14
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfedualcoreall_x_atpg_stack_x_normal_main_list,kill,parfedualcorec0,stuckat_edt,ph3,16
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph1,14
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph2,18
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph3,19
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph4,20
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph5,21
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph1,10
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph2,43
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph3,46
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph4,53
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph5,54
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph2,7
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph3,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph4,9
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph5,10
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph1,3
