die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
imh,SCN,BGN,STUCK_GROUP15_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group15_x_atpg_ph1_x_normal_main_list,kill,group15,stuckat_edt,ph1,30
imh,SCN,BGN,STUCK_GROUP16_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group16_x_atpg_ph1_x_normal_main_list,kill,group16,stuckat_edt,ph1,100
imh,SCN,BGN,STUCK_GROUP27_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group27_x_atpg_stack_x_normal_main_list,kill,group27,stuckat_edt,ph1,6
imh,SCN,BGN,STUCK_GROUP27_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group27_x_atpg_stack_x_normal_main_list,kill,group27,stuckat_edt,ph2,7
imh,SCN,BGN,STUCK_GROUP27_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group27_x_atpg_stack_x_normal_main_list,kill,group27,stuckat_edt,ph3,8
imh,SCN,BGN,STUCK_GROUP27_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group27_x_atpg_stack_x_normal_main_list,kill,group27,stuckat_edt,ph4,9
imh,SCN,BGN,STUCK_GROUP27_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group27_x_atpg_stack_x_normal_main_list,kill,group27,stuckat_edt,ph5,10
imh,SCN,BGN,STUCK_GROUP27_VMIN_K_BGNIMH_SSN_CFCMEM_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group27_x_atpg_stack_x_normal_main_list,kill,group27,stuckat_edt,ph6,11
imh,SCN,BGN,STUCK_GROUP35_VMIN_K_BGNIMH_SSN_FIXDIGW_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group35_x_atpg_ph1_x_normal_main_list,kill,group35,stuckat_edt,ph1,6
imh,SCN,BGN,STUCK_GROUP36_VMIN_K_BGNIMH_SSN_FIXDIGW_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group36_x_atpg_ph1_x_normal_main_list,kill,group36,stuckat_edt,ph1,14
imh,SCN,BGN,STUCK_GROUP38_VMIN_K_BGNIMH_SSN_VNN_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group38_x_atpg_ph1_x_normal_main_list,kill,group38,stuckat_edt,ph1,20
imh,SCN,BGN,STUCK_GROUP39_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group39_x_atpg_stack_x_normal_main_list,kill,group39,stuckat_edt,ph1,7
imh,SCN,BGN,STUCK_GROUP39_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group39_x_atpg_stack_x_normal_main_list,kill,group39,stuckat_edt,ph2,8
imh,SCN,BGN,STUCK_GROUP39_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group39_x_atpg_stack_x_normal_main_list,kill,group39,stuckat_edt,ph3,9
imh,SCN,BGN,STUCK_GROUP39_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group39_x_atpg_stack_x_normal_main_list,kill,group39,stuckat_edt,ph4,10
imh,SCN,BGN,STUCK_GROUP39_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group39_x_atpg_stack_x_normal_main_list,kill,group39,stuckat_edt,ph5,11
imh,SCN,BGN,STUCK_GROUP39_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group39_x_atpg_stack_x_normal_main_list,kill,group39,stuckat_edt,ph6,12
imh,SCN,BGN,STUCK_GROUP88_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_group88_x_atpg_ph1_x_normal_main_list,kill,group88,stuckat_edt,ph1,8
imh,SCN,BGN,STUCK_PARMIOFBLPVNPIPED_VMIN_K_BGNIMH_SSN_FIXDIGMIO3_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_parmiofblpvnpiped_x_atpg_ph1_x_normal_main_list,kill,parmiofblpvnpiped,stuckat_edt,ph1,100
imh,SCN,BGN,STUCK_PARMIOFBLPVNPIPEAC0_VMIN_K_BGNIMH_SSN_FIXDIGMIO1_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_parmiofblpvnpipeac_0_atpg_ph1_x_normal_main_list,kill,parmiofblpvnpipeacx0,stuckat_edt,ph1,100
imh,SCN,BGN,STUCK_PARSOCHMCBOTRIGHT_VMIN_K_BGNIMH_SSN_X_VMIN_X_X,f1,x,scn600_imh_bgnimh_ssn_edt_parsochmcbotright_x_atpg_ph1_x_normal_main_list,kill,parsochmcbotright,stuckat_edt,ph1,4
imh,SCN,SRH,ATSPEED_GROUP88_VMIN_K_SRHIMHFIXDIGEF1_SSN_FIXDIGE_VMIN_F1_X,f1,fixdige,scn600_imh_srhimhfixdigef1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,4
imh,SCN,SRH,ATSPEED_GROUP88_VMIN_K_SRHIMHFIXDIGEF2_SSN_FIXDIGE_VMIN_F2_X,f2,fixdige,scn600_imh_srhimhfixdigef2_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,4
imh,SCN,SRH,ATSPEED_GROUP10_VMIN_K_SRHIMHCFCIOF1_SSN_CFCIO_VMIN_F1_X,f1,cfcio,scn600_imh_srhimhcfciof1_ssn_edt_group10_x_trans_ph1_x_normal_main_list,kill,group10,atspeed_edt,ph1,10
imh,SCN,SRH,ATSPEED_GROUP11_VMIN_K_SRHIMHCFCIOF1_SSN_CFCIO_VMIN_F1_X,f1,cfcio,scn600_imh_srhimhcfciof1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,2
imh,SCN,SRH,ATSPEED_GROUP7_VMIN_K_SRHIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn600_imh_srhimhcfcmemf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,2
imh,SCN,SRH,ATSPEED_GROUP11_VMIN_K_SRHIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn600_imh_srhimhcfcmemf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,2
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn600_imh_srhimhcfcmemf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,12
imh,SCN,SRH,ATSPEED_GROUP27_VMIN_K_SRHIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn600_imh_srhimhcfcmemf1_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,2
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHIMHCFCMEMF2_SSN_CFCMEM_VMIN_F2_X,f2,cfcmem,scn600_imh_srhimhcfcmemf2_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,12
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHIMHCFCMEMF3_SSN_CFCMEM_VMIN_F3_X,f3,cfcmem,scn600_imh_srhimhcfcmemf3_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,12
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHIMHCFCMEMF4_SSN_CFCMEM_VMIN_F4_X,f4,cfcmem,scn600_imh_srhimhcfcmemf4_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,12
imh,SCN,SRH,ATSPEED_GROUP7_VMIN_K_SRHIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_srhimhfixdigwf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,2
imh,SCN,SRH,ATSPEED_GROUP11_VMIN_K_SRHIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_srhimhfixdigwf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,2
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_srhimhfixdigwf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,12
imh,SCN,SRH,ATSPEED_GROUP88_VMIN_K_SRHIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_srhimhfixdigwf1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,4
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHIMHFIXDIGWF2_SSN_FIXDIGW_VMIN_F2_X,f2,fixdigw,scn600_imh_srhimhfixdigwf2_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,12
imh,SCN,SRH,ATSPEED_GROUP88_VMIN_K_SRHIMHFIXDIGWF2_SSN_FIXDIGW_VMIN_F2_X,f2,fixdigw,scn600_imh_srhimhfixdigwf2_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,4
imh,SCN,CHK,ATSPEED_GROUP88_VMIN_K_CHKIMHFIXDIGEF1_SSN_FIXDIGE_VMIN_F1_X,f1,fixdige,scn600_imh_chkimhfixdigef1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,32
imh,SCN,CHK,ATSPEED_PARSOCHMCBOTRIGHT_VMIN_K_CHKIMHFIXDIGEF1_SSN_FIXDIGE_VMIN_F1_X,f1,fixdige,scn600_imh_chkimhfixdigef1_ssn_edt_parsochmcbotright_x_trans_ph1_x_normal_main_list,kill,parsochmcbotright,atspeed_edt,ph1,8
imh,SCN,CHK,ATSPEED_GROUP88_VMIN_K_CHKIMHFIXDIGEF2_SSN_FIXDIGE_VMIN_F2_X,f2,fixdige,scn600_imh_chkimhfixdigef2_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,32
imh,SCN,CHK,ATSPEED_PARSOCHMCBOTRIGHT_VMIN_K_CHKIMHFIXDIGEF2_SSN_FIXDIGE_VMIN_F2_X,f2,fixdige,scn600_imh_chkimhfixdigef2_ssn_edt_parsochmcbotright_x_trans_ph1_x_normal_main_list,kill,parsochmcbotright,atspeed_edt,ph1,8
imh,SCN,CHK,ATSPEED_GROUP7_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_chkimhfixdigwf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,26
imh,SCN,CHK,ATSPEED_GROUP11_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_chkimhfixdigwf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,14
imh,SCN,CHK,ATSPEED_GROUP24_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_chkimhfixdigwf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,110
imh,SCN,CHK,ATSPEED_GROUP35_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_chkimhfixdigwf1_ssn_edt_group35_x_trans_ph1_x_normal_main_list,kill,group35,atspeed_edt,ph1,8
imh,SCN,CHK,ATSPEED_GROUP88_VMIN_K_CHKIMHFIXDIGWF1_SSN_FIXDIGW_VMIN_F1_X,f1,fixdigw,scn600_imh_chkimhfixdigwf1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,32
imh,SCN,CHK,ATSPEED_GROUP7_VMIN_K_CHKIMHFIXDIGWF2_SSN_FIXDIGW_VMIN_F2_X,f2,fixdigw,scn600_imh_chkimhfixdigwf2_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,26
imh,SCN,CHK,ATSPEED_GROUP24_VMIN_K_CHKIMHFIXDIGWF2_SSN_FIXDIGW_VMIN_F2_X,f2,fixdigw,scn600_imh_chkimhfixdigwf2_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,110
imh,SCN,CHK,ATSPEED_GROUP35_VMIN_K_CHKIMHFIXDIGWF2_SSN_FIXDIGW_VMIN_F2_X,f2,fixdigw,scn600_imh_chkimhfixdigwf2_ssn_edt_group35_x_trans_ph1_x_normal_main_list,kill,group35,atspeed_edt,ph1,8
imh,SCN,CHK,ATSPEED_GROUP88_VMIN_K_CHKIMHFIXDIGWF2_SSN_FIXDIGW_VMIN_F2_X,f2,fixdigw,scn600_imh_chkimhfixdigwf2_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,32
imh,SCN,CHK,ATSPEED_GROUP7_VMIN_K_CHKIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn600_imh_chkimhcfcmemf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,26
imh,SCN,CHK,ATSPEED_GROUP11_VMIN_K_CHKIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn600_imh_chkimhcfcmemf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,14
imh,SCN,CHK,ATSPEED_GROUP24_VMIN_K_CHKIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn600_imh_chkimhcfcmemf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,110
imh,SCN,CHK,ATSPEED_GROUP27_VMIN_K_CHKIMHCFCMEMF1_SSN_CFCMEM_VMIN_F1_X,f1,cfcmem,scn600_imh_chkimhcfcmemf1_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,14
imh,SCN,CHK,ATSPEED_GROUP7_VMIN_K_CHKIMHCFCMEMF2_SSN_CFCMEM_VMIN_F2_X,f2,cfcmem,scn600_imh_chkimhcfcmemf2_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,26
imh,SCN,CHK,ATSPEED_GROUP24_VMIN_K_CHKIMHCFCMEMF2_SSN_CFCMEM_VMIN_F2_X,f2,cfcmem,scn600_imh_chkimhcfcmemf2_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,110
imh,SCN,CHK,ATSPEED_GROUP27_VMIN_K_CHKIMHCFCMEMF2_SSN_CFCMEM_VMIN_F2_X,f2,cfcmem,scn600_imh_chkimhcfcmemf2_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,14
imh,SCN,CHK,ATSPEED_GROUP7_VMIN_K_CHKIMHCFCMEMF4_SSN_CFCMEM_VMIN_F4_X,f4,cfcmem,scn600_imh_chkimhcfcmemf4_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,26
imh,SCN,CHK,ATSPEED_GROUP24_VMIN_K_CHKIMHCFCMEMF4_SSN_CFCMEM_VMIN_F4_X,f4,cfcmem,scn600_imh_chkimhcfcmemf4_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,110
imh,SCN,CHK,ATSPEED_GROUP27_VMIN_K_CHKIMHCFCMEMF4_SSN_CFCMEM_VMIN_F4_X,f4,cfcmem,scn600_imh_chkimhcfcmemf4_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,14
imh,SCN,CHK,ATSPEED_GROUP10_VMIN_K_CHKIMHCFCIOF1_SSN_CFCIO_VMIN_F1_X,f1,cfcio,scn600_imh_chkimhcfciof1_ssn_edt_group10_x_trans_ph1_x_normal_main_list,kill,group10,atspeed_edt,ph1,102
imh,SCN,CHK,ATSPEED_GROUP11_VMIN_K_CHKIMHCFCIOF1_SSN_CFCIO_VMIN_F1_X,f1,cfcio,scn600_imh_chkimhcfciof1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,14
imh,SCN,CHK,ATSPEED_GROUP10_VMIN_K_CHKIMHCFCIOF2_SSN_CFCIO_VMIN_F2_X,f2,cfcio,scn600_imh_chkimhcfciof2_ssn_edt_group10_x_trans_ph1_x_normal_main_list,kill,group10,atspeed_edt,ph1,102
imh,SCN,CHK,ATSPEED_GROUP10_VMIN_K_CHKIMHCFCIOF4_SSN_CFCIO_VMIN_F4_X,f4,cfcio,scn600_imh_chkimhcfciof4_ssn_edt_group10_x_trans_ph1_x_normal_main_list,kill,group10,atspeed_edt,ph1,102
imh,SCN,VMAX,ATSPEED_GROUP88_VMIN_K_VMAXIMHFIXDIGEF1_SSN_FIXDIGE_VMAX_F1_X,f1,fixdige,scn600_imh_vmaximhfixdigef1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,32
imh,SCN,VMAX,ATSPEED_GROUP7_VMIN_K_VMAXIMHFIXDIGWF1_SSN_FIXDIGW_VMAX_F1_X,f1,fixdigw,scn600_imh_vmaximhfixdigwf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,26
imh,SCN,VMAX,ATSPEED_GROUP11_VMIN_K_VMAXIMHFIXDIGWF1_SSN_FIXDIGW_VMAX_F1_X,f1,fixdigw,scn600_imh_vmaximhfixdigwf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,14
imh,SCN,VMAX,ATSPEED_GROUP24_VMIN_K_VMAXIMHFIXDIGWF1_SSN_FIXDIGW_VMAX_F1_X,f1,fixdigw,scn600_imh_vmaximhfixdigwf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,110
imh,SCN,VMAX,ATSPEED_GROUP88_VMIN_K_VMAXIMHFIXDIGWF1_SSN_FIXDIGW_VMAX_F1_X,f1,fixdigw,scn600_imh_vmaximhfixdigwf1_ssn_edt_group88_x_trans_ph1_x_normal_main_list,kill,group88,atspeed_edt,ph1,32
imh,SCN,VMAX,ATSPEED_GROUP7_VMIN_K_VMAXIMHCFCMEMF1_SSN_CFCMEM_VMAX_F1_X,f1,cfcmem,scn600_imh_vmaximhcfcmemf1_ssn_edt_group7_x_trans_ph1_x_normal_main_list,kill,group7,atspeed_edt,ph1,26
imh,SCN,VMAX,ATSPEED_GROUP11_VMIN_K_VMAXIMHCFCMEMF1_SSN_CFCMEM_VMAX_F1_X,f1,cfcmem,scn600_imh_vmaximhcfcmemf1_ssn_edt_group11_x_trans_ph1_x_normal_main_list,kill,group11,atspeed_edt,ph1,14
imh,SCN,VMAX,ATSPEED_GROUP24_VMIN_K_VMAXIMHCFCMEMF1_SSN_CFCMEM_VMAX_F1_X,f1,cfcmem,scn600_imh_vmaximhcfcmemf1_ssn_edt_group24_x_trans_ph1_x_normal_main_list,kill,group24,atspeed_edt,ph1,110
imh,SCN,VMAX,ATSPEED_GROUP27_VMIN_K_VMAXIMHCFCMEMF1_SSN_CFCMEM_VMAX_F1_X,f1,cfcmem,scn600_imh_vmaximhcfcmemf1_ssn_edt_group27_x_trans_ph1_x_normal_main_list,kill,group27,atspeed_edt,ph1,14
imh,SCN,END,ATSPEED_GROUP4_VMIN_K_ENDIMH_SNO_VNN_VNOM_X_X,x,x,scn600_imh_endimh_sno_edt_group4_x_trans_ph1_x_normal_main_list,kill,group4,atspeed_edt,ph1,54
imh,SCN,END,ATSPEED_GROUP9_VMIN_K_ENDIMH_SSN_VNN_VNOM_X_X,x,x,scn600_imh_endimh_ssn_edt_group9_x_trans_ph1_x_normal_main_list,kill,group9,atspeed_edt,ph1,34
imh,SCN,END,ATSPEED_GROUP14_VMIN_K_ENDIMH_SSN_VNN_VNOM_X_X,x,x,scn600_imh_endimh_ssn_edt_group14_x_trans_ph1_x_normal_main_list,kill,group14,atspeed_edt,ph1,38
imh,SCN,END,ATSPEED_GROUP22_VMIN_K_ENDIMH_SNO_VNN_VNOM_X_X,x,x,scn600_imh_endimh_sno_edt_group22_x_trans_ph1_x_normal_main_list,kill,group22,atspeed_edt,ph1,138
imh,SCN,END,ATSPEED_GROUP38_VMIN_K_ENDIMH_SSN_VNN_VNOM_X_X,x,x,scn600_imh_endimh_ssn_edt_group38_x_trans_ph1_x_normal_main_list,kill,group38,atspeed_edt,ph1,78
cbb,SCN,BGN,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph1,9
cbb,SCN,BGN,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph2,12
cbb,SCN,BGN,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph3,13
cbb,SCN,BGN,STUCK_PARMSIDDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmsiddualcoreall_x_atpg_stack_x_normal_main_list,kill,parmsiddualcorec0,stuckat_edt,ph4,14
